Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2023-08-29,2845229356944.58,2393829602489.477,412426978178.40576,1391967797673.0918,120402352180.48096,1703571558654.7852,19417144676.05591,588783703.6820068,420955189834.5947,216143985424.43082,340220222544.56775,396339888800.33887,127053830474.85352,808542263877.8687,55554370414.59903,29468686504.96592,32227861819.925804,34456800327.83722,5345513888.65026,6087242173.068361,3135913881.77536,614056446.8765259,260048642822.26562,2161318073485.4736,400431352766.41846
2023-08-30,2899779076057.9834,2396599438720.799,410763520829.77295,1393618675585.1838,121587037086.48682,1720155448974.6094,19628479696.792603,593335670.947998,140746024251.20886,215180744296.77545,340596069290.5999,394940705981.4988,126263401574.70703,816420733154.2969,55554370414.59903,29647645611.831955,32222180332.26513,34511714708.887634,5158902230.18264,6263572879.091148,3077492507.72192,598218948.2116699,260847290649.41406,2169839765099.2126,395593463383.4839
2023-08-31,2903179025314.331,2389091223514.1855,405689966918.9453,1423952730678.862,121811627082.8247,1723826734985.3516,19583774509.780884,591922443.2600098,141977128454.64877,214209439910.424,341259421352.07227,389995858589.5941,125717634210.20508,818703302055.3589,55167337359.01587,29394110610.170094,32216503837.124367,34349886272.913757,5092685486.38342,6271239606.3645935,3129317937.58152,575444508.4762573,257329397216.79688,2222520487933.502,390439988841.24756
2023-09-01,2927749694245.4834,2395651445491.988,407048544062.8052,1425087689563.8774,119723635482.78809,1717370335449.2188,19863748667.44995,595636303.3179932,141069091178.3186,216525626127.37735,341635340037.3802,387101284757.4094,125849391693.11523,835859368652.3438,57351364290.094154,29319549873.692654,32619604887.39727,34447966980.575195,5122784215.05052,6485902852.045574,3126491207.05616,565707040.8439636,258104651855.46875,2227814111328.2773,398201690039.0625
2023-09-05,2931457623749.5117,2431295628113.853,402557173231.50635,1416317695849.1072,119819893722.53418,1718762892211.914,20261132509.780884,592366120.526001,139934049716.6565,214060011964.02408,337058347497.8446,387583753386.569,124588423553.4668,835932968330.3833,56397585119.163574,28961628628.296906,32628119630.108414,33865655532.830994,5152882943.71762,6278905602.498684,3008673658.1624985,562117862.7204895,258509793701.17188,2264354493067.749,399884453709.4116
2023-09-06,2826531067391.3574,2426411683089.0767,401891673324.58496,1396610754044.0154,116159442367.55371,1702179001892.0898,20129273568.466187,594338119.7860107,140981786615.1146,212117403191.32117,336395031406.01013,381143316695.6757,123628607641.60156,843148856964.1113,55858478753.18617,29006839828.71522,32858052630.948677,33706292971.57489,5086665625.8329,6278905602.498684,2997540829.856243,564451645.0881958,259475934814.45312,2309029965184.8447,402282347868.34717
2023-09-07,2743857097805.786,2404763381365.2793,398453999432.37305,1422302010203.1533,114135465888.97705,1712306492675.7812,20010961235.916138,594551708.7399902,142728031891.71353,210174809575.11957,339601149107.30493,386015789827.4935,124682536041.25977,839025439590.4541,54959990018.76747,28901356122.730183,33031215687.861404,33761458806.95508,4978311006.35104,6194573795.908852,3015167837.5,568266152.2293091,248470326293.9453,2309546197671.0205,410969581182.8613
2023-09-08,2753438122366.089,2436543941739.132,398758924624.6338,1426222648448.8928,112484179153.44238,1726485057678.2227,19995607608.76465,596770195.3699951,142989955848.82678,211893253693.47064,338141788959.92084,387294216689.0929,125774117169.18945,851248247634.8877,54310324655.30994,29180126692.841187,33080279677.303658,33908564997.49225,4791699347.88342,6271239606.3645935,2954864516.140623,573432633.4762573,244601777954.10156,2287079768209.076,411011647682.18994
2023-09-11,2771673368030.2734,2463294537561.9336,400505608825.6836,1476470201882.1533,111511684494.01855,1733321050659.1797,20111210275.039673,600664846.2659912,143487611367.34198,212789821371.87018,342165892195.86176,392359740723.9806,127091475469.9707,840571644630.4321,55443795010.461174,29315736040.786716,33114910291.678238,33816616530.905273,4809758355.44948,6225239973.863277,3015167837.5,551543485.0502014,244543355712.89062,2306963784777.924,419719862397.7661
2023-09-12,2724386114199.707,2418320750207.7334,405717769186.40137,1457175900836.8928,110751446037.29248,1713319066467.2852,19629384067.29126,604378756.473999,143644765741.60995,216450889419.42545,336151804714.7794,394578953652.45105,127467894488.52539,865090799217.2241,55374690168.150185,29247935914.309467,33328485301.024475,33804370975.42633,4996370013.9171,6662233192.498684,3106086702.1312523,559719735.7177734,241072224365.23438,2340663741586.3955,413851257366.94336
2023-09-13,2692089458977.783,2449591149193.2046,405911845208.74023,1494526265775.1533,112269454307.55615,1730662922729.4922,18615603687.01172,604444503.1560059,143679695780.89258,215778471238.87643,338495586317.9429,395567923130.83203,128785283721.92383,857359529296.875,54932350269.39743,29579439242.42196,33123569817.46685,33749199732.426147,4942192417.13342,6340238689.54689,3104231171.7625046,550191449.546814,240390421020.5078,2375526003027.649,405185143716.43066
2023-09-14,2715732608774.17,2468834890239.7617,413785555322.2656,1493184907792.0308,112506387519.83643,1748259192077.6367,18085006931.533813,607205262.0,144282161952.25812,218169333537.7765,342210170820.0713,394964857172.9469,130384987219.23828,872674747421.2646,56231697402.970215,29775333222.58892,33876841221.898003,33785974252.20294,5255217702.64896,6639233741.817703,3106086702.1312523,557530790.1763916,242279900756.83594,2427173427248.108,405689941708.374
2023-09-15,2704451609585.6934,2407022829469.824,412565629615.7837,1448509027952.9846,108357239036.56006,1739397467224.121,17924699078.24707,604510199.6879883,143749555859.45776,215479600189.5753,339335801088.7884,389441055357.47656,129180502038.57422,859274038627.6245,55803193785.560196,30385604089.14874,33596893156.572113,33160766858.847473,5128804075.60104,6370904867.501316,3160823609.3375015,548485395.7557678,232446890991.21094,2442925708234.2227,400557552264.4043
2023-09-18,2750192998191.6504,2398567301249.584,413425025595.0928,1444278712341.8928,108520131797.79053,1749651554077.1484,17809999059.86023,608733533.8439941,142684364208.85962,214881858090.973,340618226587.5236,391901423286.26917,128427718133.54492,866195345008.8501,55554370414.59903,30491084763.4701,32973494668.890495,32933973980.062256,4906073827.9158,6363238140.227871,2999396360.224991,548227894.4206238,232863741577.14844,2439827271265.32,392522401538.08594
2023-09-19,2767192028795.044,2395578435728.8506,412898312088.0127,1420032092433.1226,107419277114.86816,1747499615661.621,17891282157.669067,608815729.7340088,142649434169.57703,214060011964.02408,339623234464.9529,391250134259.74536,127204418188.47656,863912837287.9028,53660648354.0806,30355466320.53354,32976382841.660004,33099466078.582825,4960251424.69948,6186907068.6354065,3005890539.5624924,546038948.879242,231321005737.3047,2518331080978.7295,393447899089.0503
2023-09-20,2711869615628.784,2338140385333.7026,411151762849.4263,1395888435918.8315,104257425727.84424,1693064279663.086,17444226842.330933,602801187.1560059,143112180183.81213,213312811606.01923,339335801088.7884,392962846338.9945,126752732379.15039,857065069404.602,53480929825.430405,30852725860.197792,32832076549.842796,32976878037.103516,4869955812.78368,6209907250.455742,2969708228.2312584,536719966.9647217,229805525512.6953,2437115643942.9014,398517206066.89453
2023-09-21,2687762229146.118,2329101685961.9434,407935652334.5947,1334394729339.046,101241186599.73145,1651288355834.961,17347138793.426514,596983834.473999,141374693085.78702,209577067476.51727,336395031406.01013,389947595863.82666,125924643017.57812,844989521896.3623,51462796079.43139,30528753184.659504,32220228256.979256,31910341256.896545,4574989247.7914505,6094908534.772129,2967852874.815626,524793553.79104614,226782411376.95312,2405481450720.6113,384045569851.6846
2023-09-22,2701052376007.6904,2310733381857.8496,404026554557.8003,1332227932399.8774,102704894142.15088,1648882835754.3945,17151155677.230835,591856696.5780029,141750124269.31686,206513726371.063,335156884531.48444,387149547483.1769,127411434729.0039,846314989082.3364,51352220675.29353,30694506364.54759,32231773459.27742,31603864393.67328,4472653914.7746105,6240573428.410168,2959503165.109377,519562666.51153564,228722539916.9922,2415810893882.6294,384087636351.0132
2023-09-25,2720986880621.704,2314596323890.6777,406022739366.1499,1354411191073.1072,104215449371.33789,1659769902954.1016,17376490353.286743,594403816.3179932,142378762301.39124,206214885634.76447,333122549722.8577,386570553402.4823,126978563684.08203,855813263076.7822,51421325517.60452,30498618447.70798,32361646376.026955,31377076922.508057,4496732782.89119,6424570496.136723,2945587041.25,527272172.9850769,228344605102.53906,2386630315944.8545,383372471296.6919
2023-09-26,2657319896515.381,2275235218762.259,401808581434.63135,1299830279916.0842,103447833251.95312,1627615475158.6914,17125867755.477905,590640658.7860107,141881106782.876,203002101426.40897,330159838560.9829,383579573090.14905,122969897558.59375,857138669082.6416,50550487470.32767,29684916885.079643,31501594955.702553,30807024549.292786,4544890806.1671,6455236674.091148,2965069579.2625046,510694342.6322937,223116433959.96094,2330592727283.02,386149033081.0547
2023-09-27,2633676269600.0977,2279972690783.971,404165205995.1782,1299830279916.0842,104822660217.28516,1652554121765.1367,17050906638.1073,587945596.473999,141200063424.3765,203749271471.4112,325781794088.4685,378972326835.84393,112844739440.91797,885044816001.8921,50522831314.29991,28087657591.765522,31224532566.886215,30439252313.424866,4653245712.6917095,6562568662.501316,2986407647.643757,508006480.5793762,223825492919.92188,2354996122722.5645,385770365455.62744
2023-09-28,2637694087827.3926,2286168770899.666,409183200358.58154,1299830279916.0842,106355461502.0752,1674961236511.2305,16995364508.605957,586762406.947998,141916016287.1561,205915984272.4607,323570740449.0201,378417523603.7263,107424587060.54688,879669775840.7593,51601016701.82518,27899300327.50012,31409240826.097107,30414736868.177002,4556930240.2253895,6455236674.091148,2994757357.350006,529396712.4938965,226209751953.125,2381537391736.267,385013099336.2427
2023-09-29,2645729724281.9824,2301548662959.8154,402058172016.90674,1311592509526.0688,107367463874.8169,1656605390747.0703,17051357962.051392,575653574.7399902,139637175185.25812,204571132754.8614,322509456283.86755,375691809826.03455,107819820843.50586,865753502220.1538,51545731734.1992,27839030853.597073,31178354253.953514,30769620041.78656,4574989247.7914505,6294239057.045574,3032794845.143757,528366645.7557678,229330252685.54688,2346679715323.1504,382573173243.7134
2023-10-02,2715604202024.414,2355825451293.9453,396402462336.73096,1366838750885.0098,110534261970.52002,1689458750244.1406,17115268788.730621,572005411.2139893,139785612450.9573,202742246459.7702,337083330834.96094,367149835945.1294,98582057837.677,427343393707.2754,50978055015.563965,26819406967.163086,30194219513.837685,30216464530.735016,4094346901.444439,6099120088.5772705,3050422206.6937447,4685809272.621155,226805755981.4453,2329838698564.8193,386191099580.3833
2023-10-03,2694504238109.161,2294257802795.41,393479802539.0625,1316793772888.1836,107411861763.00049,1667548773925.7812,16954164081.668854,563723134.6820068,138903788105.34094,196743485290.3366,337779745214.84375,367599425990.2954,99772976646.42334,428082573509.2163,50560662597.65625,26570383682.250977,29830606353.101517,30154795266.08658,3914507529.152793,5998500000.0,2982696940.8124924,4427548379.53949,222294417236.32812,2267042778428.741,369279433575.43945
2023-10-04,2714197296483.078,2335034645080.5664,395244449270.6299,1340866000000.0,108705251770.01953,1702932364746.0938,16960913972.003937,564791280.052002,140571415124.80087,196971303895.75958,338894144189.4531,368025439402.771,95689810910.03418,412079826736.4502,49892827022.55249,26736395156.86035,30139386877.83439,30574197151.5007,3914507529.152793,5743080059.051514,2912188202.425003,4556536690.200806,230187298461.91406,2212210843756.622,374580123582.4585
2023-10-05,2733734487770.782,2337962696716.3086,396910891053.772,1329885670333.8623,110302228355.40771,1700792084472.6562,16766959340.869904,567042614.947998,138895050461.76968,197882485896.11053,333856121142.5781,371859054345.7031,93478089015.9607,402803428840.6372,49211081302.64282,27430657257.08008,30168248393.225235,30876431764.78958,3836576991.5694513,5897879911.4227295,2911260437.240629,4599485053.4591675,226614869506.83594,2259079209785.5225,378576648413.08594
2023-10-06,2774057978558.7617,2395797067993.164,403021565341.1865,1351001670333.8623,112953164825.43945,1732397445190.4297,17168370100.463867,569146057.4219971,136563834835.95029,197958440834.80835,334529421166.9922,373042282283.02,94971489286.8042,396077110671.9971,51019801963.80615,28524865753.17383,30130735661.684196,30907271810.497284,3962464695.097232,5913359896.659851,2933526447.759371,4844235442.939758,232719592895.5078,2260906760318.9395,387537296690.36865
2023-10-09,2797501980775.177,2414538146972.6562,402105015649.41406,1354169022003.1738,111746177330.01709,1742974668457.0312,17368175094.329834,567683532.2600098,136066158782.43256,199780804835.51025,332834670581.0547,375171999197.3877,93232356810.7605,409936294364.9292,51242413822.17407,28396573669.433594,30427969583.44223,31178666378.07846,3842571494.388878,6013979985.237122,2924248972.8687477,4841675369.598389,230385982666.01562,2273178796538.544,387284828562.92725
2023-10-10,2788124862449.249,2404069303466.797,404549177987.6709,1367049794891.3574,113041998291.01562,1738441489746.0938,16799810981.5979,572794220.947998,137602834090.8371,205096171802.90222,336131336645.5078,374746063595.58105,97504552100.37231,408199247932.4341,51882423603.05786,29007823959.350586,30632860633.679054,30962783351.4328,4292170353.888878,6013979985.237122,2993829769.1187477,4841818047.981262,234585703735.35156,2312736335202.667,391281387959.28955
